# Copyright (c) 2009 The Chromium Authors. All rights reserved.
# Use of this source code is governed by a BSD-style license that can be
# found in the LICENSE file.

# Package list created by list_installed_packages.sh
# Creation time: Tue Dec  8 17:10:51 UTC 2009
#
# Contents of /etc/apt/sources.list:
#   deb file:///home/wfrichar/trunk/repo/apt chromeos_dev main restricted multiverse universe
#   deb http://chromeos-deb.corp.google.com/ubuntu karmic main restricted multiverse universe
#
# package_name version priority section repo_filename
libyaml-perl 0.70-1 optional perl pool/main/liby/libyaml-perl/libyaml-perl_0.70-1_all.deb
libyaml-syck-perl 1.07-1 optional perl pool/main/liby/libyaml-syck-perl/libyaml-syck-perl_1.07-1_i386.deb
lintian 2.2.12ubuntu1 optional devel pool/main/l/lintian/lintian_2.2.12ubuntu1_all.deb
linux-libc-dev 2.6.31-1.13 optional devel pool/main/l/linux/linux-libc-dev_2.6.31-1.13_i386.deb
locales 2.9+git20090617-1 required libs pool/main/l/langpack-locales/locales_2.9+git20090617-1_all.deb
lockfile-progs 0.1.11ubuntu2 important misc pool/main/l/lockfile-progs/lockfile-progs_0.1.11ubuntu2_i386.deb
login 1:4.1.4.1-1ubuntu1 required admin pool/main/s/shadow/login_4.1.4.1-1ubuntu1_i386.deb
lsb-base 4.0-0ubuntu2 required misc pool/main/l/lsb/lsb-base_4.0-0ubuntu2_all.deb
lsb-release 4.0-0ubuntu2 important misc pool/main/l/lsb/lsb-release_4.0-0ubuntu2_all.deb
lsof 4.81.dfsg.1-1 standard utils pool/main/l/lsof/lsof_4.81.dfsg.1-1_i386.deb
lzma 4.43-14ubuntu1 required utils pool/main/l/lzma/lzma_4.43-14ubuntu1_i386.deb
m4 1.4.13-1 optional interpreters pool/main/m/m4/m4_1.4.13-1_i386.deb
make 3.81-6 important devel pool/main/m/make-dfsg/make_3.81-6_i386.deb
makedev 2.3.1-88 required admin pool/main/m/makedev/makedev_2.3.1-88_all.deb
makedumpfile 1.3.3-0ubuntu3 optional devel pool/main/m/makedumpfile/makedumpfile_1.3.3-0ubuntu3_i386.deb
man-db 2.5.5-2 standard doc pool/main/m/man-db/man-db_2.5.5-2_i386.deb
mawk 1.3.3-14ubuntu1 required utils pool/main/m/mawk/mawk_1.3.3-14ubuntu1_i386.deb
mesa-common-dev 7.5-1ubuntu1 optional devel pool/main/m/mesa/mesa-common-dev_7.5-1ubuntu1_i386.deb
mime-support 3.46-1 important net pool/main/m/mime-support/mime-support_3.46-1_all.deb
mktemp 7.4-2 required utils pool/main/c/coreutils/mktemp_7.4-2_all.deb
module-init-tools 3.8-1 important admin pool/main/m/module-init-tools/module-init-tools_3.8-1_i386.deb
mount 2.15.1~rc1-1ubuntu2 required admin pool/main/u/util-linux/mount_2.15.1~rc1-1ubuntu2_i386.deb
msttcorefonts 2.6 optional multiverse/x11 pool/multiverse/m/msttcorefonts/msttcorefonts_2.6_all.deb
mtools 4.0.10-1 optional otherosfs pool/main/m/mtools/mtools_4.0.10-1_i386.deb
nasm 2.05.01-1 optional devel pool/main/n/nasm/nasm_2.05.01-1_i386.deb
ncurses-base 5.7+20090523-1ubuntu1 required utils pool/main/n/ncurses/ncurses-base_5.7+20090523-1ubuntu1_all.deb
ncurses-bin 5.7+20090523-1ubuntu1 required utils pool/main/n/ncurses/ncurses-bin_5.7+20090523-1ubuntu1_i386.deb
net-tools 1.60-23ubuntu1 important net pool/main/n/net-tools/net-tools_1.60-23ubuntu1_i386.deb
netbase 4.35ubuntu1 important admin pool/main/n/netbase/netbase_4.35ubuntu1_all.deb
netcat 1.10-38 important net pool/main/n/netcat/netcat_1.10-38_all.deb
netcat-traditional 1.10-38 important net pool/main/n/netcat/netcat-traditional_1.10-38_i386.deb
ntpdate 1:4.2.4p6+dfsg-1ubuntu2 important net pool/main/n/ntp/ntpdate_4.2.4p6+dfsg-1ubuntu2_i386.deb
openssh-client 1:5.1p1-6ubuntu1 standard net pool/main/o/openssh/openssh-client_5.1p1-6ubuntu1_i386.deb
openssl 0.9.8g-16ubuntu1 important utils pool/main/o/openssl/openssl_0.9.8g-16ubuntu1_i386.deb
orbit2 1:2.14.17-0.1 optional devel pool/main/o/orbit2/orbit2_2.14.17-0.1_i386.deb
passwd 1:4.1.4.1-1ubuntu1 required admin pool/main/s/shadow/passwd_4.1.4.1-1ubuntu1_i386.deb
patch 2.5.9-5 optional utils pool/main/p/patch/patch_2.5.9-5_i386.deb
patchutils 0.3.1-2 optional text pool/main/p/patchutils/patchutils_0.3.1-2_i386.deb
perl 5.10.0-24ubuntu4 important perl pool/main/p/perl/perl_5.10.0-24ubuntu4_i386.deb
perl-base 5.10.0-24ubuntu4 required perl pool/main/p/perl/perl-base_5.10.0-24ubuntu4_i386.deb
perl-modules 5.10.0-24ubuntu4 important perl pool/main/p/perl/perl-modules_5.10.0-24ubuntu4_all.deb
pkg-config 0.22-1build1 optional devel pool/main/p/pkg-config/pkg-config_0.22-1build1_i386.deb
po-debconf 1.0.16 optional devel pool/main/p/po-debconf/po-debconf_1.0.16_all.deb
postfix 2.6.2~rc1-1 optional mail pool/main/p/postfix/postfix_2.6.2~rc1-1_i386.deb
procps 1:3.2.8-1ubuntu1 required admin pool/main/p/procps/procps_3.2.8-1ubuntu1_i386.deb
protobuf-compiler 2.0.3-2.2ubuntu1 extra devel pool/main/p/protobuf/protobuf-compiler_2.0.3-2.2ubuntu1_i386.deb
psmisc 22.7-1 standard admin pool/main/p/psmisc/psmisc_22.7-1_i386.deb
python 2.6.2-0ubuntu1 important python pool/main/p/python-defaults/python_2.6.2-0ubuntu1_all.deb
python-apt 0.7.13.2ubuntu4 standard python pool/main/p/python-apt/python-apt_0.7.13.2ubuntu4_i386.deb
python-cairo 1.8.6-1ubuntu1 optional python pool/main/p/pycairo/python-cairo_1.8.6-1ubuntu1_i386.deb
python-central 0.6.11ubuntu7 standard python pool/main/p/python-central/python-central_0.6.11ubuntu7_all.deb
python-cheetah 2.0.1-2ubuntu6 optional text pool/main/c/cheetah/python-cheetah_2.0.1-2ubuntu6_i386.deb
python-dbus 0.83.0-1ubuntu2 optional python pool/main/d/dbus-python/python-dbus_0.83.0-1ubuntu2_i386.deb
python-debian 0.1.14ubuntu1 optional devel pool/main/p/python-debian/python-debian_0.1.14ubuntu1_all.deb
python-dev 2.6.2-0ubuntu1 optional python pool/main/p/python-defaults/python-dev_2.6.2-0ubuntu1_all.deb
python-egenix-mxdatetime 3.1.2-1ubuntu1 optional python pool/main/e/egenix-mx-base/python-egenix-mxdatetime_3.1.2-1ubuntu1_i386.deb
python-egenix-mxtools 3.1.2-1ubuntu1 optional python pool/main/e/egenix-mx-base/python-egenix-mxtools_3.1.2-1ubuntu1_i386.deb
python-flup 1.0.2-1 optional universe/python pool/universe/f/flup/python-flup_1.0.2-1_all.deb
python-glade2 2.16.0-0ubuntu1 optional python pool/main/p/pygtk/python-glade2_2.16.0-0ubuntu1_i386.deb
python-gobject 2.18.0-0ubuntu2 optional python pool/main/p/pygobject/python-gobject_2.18.0-0ubuntu2_i386.deb
python-gobject-dev 2.18.0-0ubuntu2 optional python pool/main/p/pygobject/python-gobject-dev_2.18.0-0ubuntu2_all.deb
python-gtk2 2.16.0-0ubuntu1 optional python pool/main/p/pygtk/python-gtk2_2.16.0-0ubuntu1_i386.deb
python-minimal 2.6.2-0ubuntu1 required python pool/main/p/python-defaults/python-minimal_2.6.2-0ubuntu1_all.deb
python-psycopg2 2.0.8-0ubuntu2 optional universe/python pool/universe/p/psycopg2/python-psycopg2_2.0.8-0ubuntu2_i386.deb
python-support 1.0.3ubuntu1 standard python pool/main/p/python-support/python-support_1.0.3ubuntu1_all.deb
python-webpy 1:0.32+dak1-1 optional universe/python pool/universe/w/webpy/python-webpy_0.32+dak1-1_all.deb
python-xdg 0.15-1.1ubuntu5 optional python pool/main/p/pyxdg/python-xdg_0.15-1.1ubuntu5_all.deb
python2.6 2.6.2-0ubuntu3 important python pool/main/p/python2.6/python2.6_2.6.2-0ubuntu3_i386.deb
python2.6-dev 2.6.2-0ubuntu3 optional python pool/main/p/python2.6/python2.6-dev_2.6.2-0ubuntu3_i386.deb
python2.6-minimal 2.6.2-0ubuntu3 required python pool/main/p/python2.6/python2.6-minimal_2.6.2-0ubuntu3_i386.deb
quilt 0.46-7 optional devel pool/main/q/quilt/quilt_0.46-7_all.deb
readline-common 5.2-4 important utils pool/main/r/readline5/readline-common_5.2-4_all.deb
realpath 1.15 optional utils pool/main/r/realpath/realpath_1.15_i386.deb
reprepro 3.12.1-1ubuntu1 extra universe/utils pool/universe/r/reprepro/reprepro_3.12.1-1ubuntu1_i386.deb
ruby 4.2 optional interpreters pool/main/r/ruby-defaults/ruby_4.2_all.deb
ruby1.8 1.8.7.174-1 optional interpreters pool/main/r/ruby1.8/ruby1.8_1.8.7.174-1_i386.deb
scons 1.2.0-2ubuntu1 optional devel pool/main/s/scons/scons_1.2.0-2ubuntu1_all.deb
sed 4.2-1 required utils pool/main/s/sed/sed_4.2-1_i386.deb
sgml-base 1.26 standard text pool/main/s/sgml-base/sgml-base_1.26_all.deb
sgml-data 2.0.3 optional text pool/main/s/sgml-data/sgml-data_2.0.3_all.deb
shared-mime-info 0.60-2 optional misc pool/main/s/shared-mime-info/shared-mime-info_0.60-2_i386.deb
sharutils 1:4.6.3-1build2 optional utils pool/main/s/sharutils/sharutils_4.6.3-1build2_i386.deb
sp 1.3.4-1.2.1-47build2 optional text pool/main/j/jade/sp_1.3.4-1.2.1-47build2_i386.deb
ssl-cert 1.0.23ubuntu1 optional utils pool/main/s/ssl-cert/ssl-cert_1.0.23ubuntu1_all.deb
startup-tasks 0.3.10-2 required admin pool/main/u/upstart/startup-tasks_0.3.10-2_i386.deb
strace 4.5.18-1ubuntu1 standard utils pool/main/s/strace/strace_4.5.18-1ubuntu1_i386.deb
sudo 1.7.0-1ubuntu2 important admin pool/main/s/sudo/sudo_1.7.0-1ubuntu2_i386.deb
swig 1.3.36-1ubuntu2 optional interpreters pool/main/s/swig1.3/swig_1.3.36-1ubuntu2_i386.deb
sysklogd 1.5-5ubuntu3 important admin pool/main/s/sysklogd/sysklogd_1.5-5ubuntu3_i386.deb
syslinux 2:3.63+dfsg-2ubuntu3 optional utils pool/main/s/syslinux/syslinux_3.63+dfsg-2ubuntu3_i386.deb
system-services 0.3.10-2 required admin pool/main/u/upstart/system-services_0.3.10-2_i386.deb
sysv-rc 2.86.ds1-61ubuntu13 required admin pool/main/s/sysvinit/sysv-rc_2.86.ds1-61ubuntu13_all.deb
sysvinit-utils 2.86.ds1-61ubuntu13 required admin pool/main/s/sysvinit/sysvinit-utils_2.86.ds1-61ubuntu13_i386.deb
tar 1.22-1 required utils pool/main/t/tar/tar_1.22-1_i386.deb
tasksel 2.73ubuntu19 important admin pool/main/t/tasksel/tasksel_2.73ubuntu19_all.deb
tasksel-data 2.73ubuntu19 important admin pool/main/t/tasksel/tasksel-data_2.73ubuntu19_all.deb
tsconf 1.0-7 optional embedded pool/main/t/tslib/tsconf_1.0-7_all.deb
ttf-dejavu 2.29-2 optional x11 pool/main/t/ttf-dejavu/ttf-dejavu_2.29-2_all.deb
ttf-dejavu-core 2.29-2 optional x11 pool/main/t/ttf-dejavu/ttf-dejavu-core_2.29-2_all.deb
ttf-dejavu-extra 2.29-2 optional x11 pool/main/t/ttf-dejavu/ttf-dejavu-extra_2.29-2_all.deb
ttf-liberation 1.04.93-1 optional x11 pool/main/t/ttf-liberation/ttf-liberation_1.04.93-1_all.deb
ttf-mscorefonts-installer 3.0 optional multiverse/x11 pool/multiverse/m/msttcorefonts/ttf-mscorefonts-installer_3.0_all.deb
tzdata 2009j-0ubuntu1 required libs pool/main/t/tzdata/tzdata_2009j-0ubuntu1_all.deb
ubuntu-keyring 2008.03.04 important misc pool/main/u/ubuntu-keyring/ubuntu-keyring_2008.03.04_all.deb
ubuntu-minimal 1.148 important metapackages pool/main/u/ubuntu-meta/ubuntu-minimal_1.148_i386.deb
ucf 3.0018 standard utils pool/main/u/ucf/ucf_3.0018_all.deb
udev 143-7 important admin pool/main/u/udev/udev_143-7_i386.deb
unzip 6.0-1 optional utils pool/main/u/unzip/unzip_6.0-1_i386.deb
update-inetd 4.31 optional admin pool/main/u/update-inetd/update-inetd_4.31_all.deb
upstart 0.3.10-2 required admin pool/main/u/upstart/upstart_0.3.10-2_i386.deb
upstart-compat-sysv 0.3.10-2 required admin pool/main/u/upstart/upstart-compat-sysv_0.3.10-2_i386.deb
upstart-logd 0.3.10-2 required admin pool/main/u/upstart/upstart-logd_0.3.10-2_i386.deb
util-linux 2.15.1~rc1-1ubuntu2 required utils pool/main/u/util-linux/util-linux_2.15.1~rc1-1ubuntu2_i386.deb
uuid-dev 2.16-1ubuntu5 standard libs pool/main/u/util-linux/uuid-dev_2.16-1ubuntu5_i386.deb
uuid-runtime 2.16-1ubuntu5 standard libs pool/main/u/util-linux/uuid-runtime_2.16-1ubuntu5_i386.deb
valgrind 1:3.4.1-1ubuntu1 optional devel pool/main/v/valgrind/valgrind_3.4.1-1ubuntu1_i386.deb
vim-common 2:7.2.148-2ubuntu2 important editors pool/main/v/vim/vim-common_7.2.148-2ubuntu2_i386.deb
vim-tiny 2:7.2.148-2ubuntu2 important editors pool/main/v/vim/vim-tiny_7.2.148-2ubuntu2_i386.deb
wdiff 0.5-18 optional text pool/main/w/wdiff/wdiff_0.5-18_i386.deb
wget 1.11.4-2ubuntu1 standard web pool/main/w/wget/wget_1.11.4-2ubuntu1_i386.deb
whiptail 0.52.10-4 important utils pool/main/n/newt/whiptail_0.52.10-4_i386.deb
x-ttcidfont-conf 32 optional x11 pool/main/x/x-ttcidfont-conf/x-ttcidfont-conf_32_all.deb
x11-apps 7.4+1 optional x11 pool/main/x/x11-apps/x11-apps_7.4+1_i386.deb
x11-common 1:7.4+3ubuntu2 standard x11 pool/main/x/xorg/x11-common_7.4+3ubuntu2_all.deb
x11proto-bigreqs-dev 1:1.0.2-5build1 optional x11 pool/main/x/x11proto-bigreqs/x11proto-bigreqs-dev_1.0.2-5build1_all.deb
x11proto-composite-dev 1:0.4-2 optional x11 pool/main/x/x11proto-composite/x11proto-composite-dev_0.4-2_all.deb
x11proto-core-dev 7.0.15-1 optional x11 pool/main/x/x11proto-core/x11proto-core-dev_7.0.15-1_all.deb
x11proto-damage-dev 1:1.1.0-2build1 optional x11 pool/main/x/x11proto-damage/x11proto-damage-dev_1.1.0-2build1_all.deb
x11proto-dmx-dev 1:2.2.2-5build1 optional x11 pool/main/x/x11proto-dmx/x11proto-dmx-dev_2.2.2-5build1_all.deb
x11proto-dri2-dev 2.1-1 optional x11 pool/main/x/x11proto-dri2/x11proto-dri2-dev_2.1-1_all.deb
x11proto-fixes-dev 1:4.0-3 optional x11 pool/main/x/x11proto-fixes/x11proto-fixes-dev_4.0-3_all.deb
x11proto-fonts-dev 2.0.2-6ubuntu1 optional x11 pool/main/x/x11proto-fonts/x11proto-fonts-dev_2.0.2-6ubuntu1_all.deb
x11proto-gl-dev 1.4.10-1 optional x11 pool/main/x/x11proto-gl/x11proto-gl-dev_1.4.10-1_all.deb
x11proto-input-dev 1.5.0-2ubuntu1 optional x11 pool/main/x/x11proto-input/x11proto-input-dev_1.5.0-2ubuntu1_all.deb
x11proto-kb-dev 1.0.3-3ubuntu1 optional x11 pool/main/x/x11proto-kb/x11proto-kb-dev_1.0.3-3ubuntu1_all.deb
x11proto-randr-dev 1.3.0-1 optional x11 pool/main/x/x11proto-randr/x11proto-randr-dev_1.3.0-1_all.deb
x11proto-record-dev 1.13.2-5ubuntu1 optional x11 pool/main/x/x11proto-record/x11proto-record-dev_1.13.2-5ubuntu1_all.deb
x11proto-render-dev 2:0.9.3-2 optional x11 pool/main/x/x11proto-render/x11proto-render-dev_0.9.3-2_all.deb
x11proto-resource-dev 1.0.2-5ubuntu1 optional x11 pool/main/x/x11proto-resource/x11proto-resource-dev_1.0.2-5ubuntu1_all.deb
x11proto-scrnsaver-dev 1.1.0.0-2 optional x11 pool/main/x/x11proto-scrnsaver/x11proto-scrnsaver-dev_1.1.0.0-2_all.deb
x11proto-video-dev 2.2.2-5ubuntu1 optional x11 pool/main/x/x11proto-video/x11proto-video-dev_2.2.2-5ubuntu1_all.deb
x11proto-xcmisc-dev 1.1.2-5build1 optional x11 pool/main/x/x11proto-xcmisc/x11proto-xcmisc-dev_1.1.2-5build1_all.deb
x11proto-xext-dev 7.0.4-2 optional x11 pool/main/x/x11proto-xext/x11proto-xext-dev_7.0.4-2_all.deb
x11proto-xf86bigfont-dev 1.1.2-5ubuntu1 optional x11 pool/main/x/x11proto-xf86bigfont/x11proto-xf86bigfont-dev_1.1.2-5ubuntu1_all.deb
x11proto-xf86dga-dev 2.0.3-1 optional x11 pool/main/x/x11proto-xf86dga/x11proto-xf86dga-dev_2.0.3-1_all.deb
x11proto-xf86dri-dev 2.0.4-1 optional x11 pool/main/x/x11proto-xf86dri/x11proto-xf86dri-dev_2.0.4-1_all.deb
x11proto-xf86vidmode-dev 2.2.2-5ubuntu1 optional x11 pool/main/x/x11proto-xf86vidmode/x11proto-xf86vidmode-dev_2.2.2-5ubuntu1_all.deb
x11proto-xinerama-dev 1.1.2-5ubuntu1 optional x11 pool/main/x/x11proto-xinerama/x11proto-xinerama-dev_1.1.2-5ubuntu1_all.deb
xauth 1:1.0.3-2 standard x11 pool/main/x/xauth/xauth_1.0.3-2_i386.deb
xfonts-encodings 1:1.0.2-3 optional x11 pool/main/x/xfonts-encodings/xfonts-encodings_1.0.2-3_all.deb
xfonts-utils 1:7.4+1ubuntu1 optional x11 pool/main/x/xfonts-utils/xfonts-utils_7.4+1ubuntu1_i386.deb
xkb-data 1.6-1ubuntu1 important x11 pool/main/x/xkeyboard-config/xkb-data_1.6-1ubuntu1_all.deb
xml-core 0.12 standard text pool/main/x/xml-core/xml-core_0.12_all.deb
xserver-xorg-dev 2:1.6.1.901-2ubuntu2 optional x11 pool/main/x/xorg-server/xserver-xorg-dev_1.6.1.901-2ubuntu2_i386.deb
xsltproc 1.1.24-2ubuntu2 optional text pool/main/libx/libxslt/xsltproc_1.1.24-2ubuntu2_i386.deb
xtrans-dev 1.2.3-3 optional x11 pool/main/x/xtrans/xtrans-dev_1.2.3-3_all.deb
xulrunner-1.9 1.9.0.11+build2+nobinonly-0ubuntu1 optional devel pool/main/x/xulrunner-1.9/xulrunner-1.9_1.9.0.11+build2+nobinonly-0ubuntu1_i386.deb
xutils-dev 1:7.4+4 optional x11 pool/main/x/xutils-dev/xutils-dev_7.4+4_i386.deb
zip 3.0-1ubuntu1 optional utils pool/main/z/zip/zip_3.0-1ubuntu1_i386.deb
zlib1g 1:1.2.3.3.dfsg-13ubuntu1 required libs pool/main/z/zlib/zlib1g_1.2.3.3.dfsg-13ubuntu1_i386.deb
zlib1g-dev 1:1.2.3.3.dfsg-13ubuntu1 optional libdevel pool/main/z/zlib/zlib1g-dev_1.2.3.3.dfsg-13ubuntu1_i386.deb
